tweet_id	begin	end	type	extraction
1275717322536337410	0	14	PROFESION	Investigadores
1275736661645824000	11	19	PROFESION	#médicos
1275736661645824000	20	29	PROFESION	virólogos
1275736661645824000	72	73	PROFESION	#
1275736661645824000	180	181	PROFESION	#
1275742986467450880	125	132	PROFESION	médicos
1275746070237249536	57	65	PROFESION	alcaldes
1275746070237249536	245	255	PROFESION	periodista
1275746070237249536	259	266	PROFESION	alcalde
1275747131308064769	40	51	SITUACION_LABORAL	teletrabajo
1275754881077391362	13	23	PROFESION	periodista
1275759809699209216	174	184	PROFESION	profesores
1275761495415103488	3	20	PROFESION	epidemiólogo jefe
1275773202606800897	128	141	SITUACION_LABORAL	profesionales
1275810847068237824	59	74	PROFESION	experto español
1275829229339500544	20	29	PROFESION	profesora
1275829229339500544	97	118	PROFESION	Ministra de Educación
1275829229339500544	139	146	SITUACION_LABORAL	alumnos
1275829229339500544	229	236	SITUACION_LABORAL	alumnos
1275850037206093830	3	11	PROFESION	fundador
1275853335854223360	155	163	PROFESION	@policia
1275853335854223360	164	177	PROFESION	@guardiacivil
1275860994464546822	71	90	PROFESION	Presidente Nacional
1275860994464546822	119	133	SITUACION_LABORAL	#profesionales
1275884846015971328	178	194	PROFESION	experto de turno
1275890190146506754	3	22	PROFESION	ministro de Sanidad
1275916567436550144	86	100	PROFESION	vicepresidenta
1275919186691272705	101	110	PROFESION	Profesora
1275921064825171969	98	105	PROFESION	médicos
1275926697418817541	41	46	PROFESION	Reyes
1275926697418817541	60	78	PROFESION	personal sanitario
1275926911731093504	96	102	PROFESION	doctor
1275940912431083520	56	66	PROFESION	presidente
1275946855009071105	159	170	PROFESION	presidentes
1276050322654404608	69	75	PROFESION	doctor
1276056147087306752	61	69	PROFESION	taxistas
1276080060047536128	77	85	PROFESION	taxistas
1276093535989702662	97	108	SITUACION_LABORAL	estudiantes
1276094365874769921	3	11	PROFESION	Ministro
1276097737071767554	240	250	PROFESION	concejales
1276105015938240512	106	124	PROFESION	personal sanitario
1276106963752026112	15	22	SITUACION_LABORAL	obreros
1276111658826502144	124	132	PROFESION	taxistas
1276113192121499648	67	77	PROFESION	sanitarios
1276117925368340482	97	108	SITUACION_LABORAL	estudiantes
1276119957395431425	205	215	SITUACION_LABORAL	compañeros
1276121934279979011	17	37	PROFESION	consejero de Sanidad
1276123362851524608	53	66	PROFESION	epidemiólogos
1276126674921435136	17	25	PROFESION	policías
1276126674921435136	244	252	PROFESION	Policías
1276148835207839747	6	27	PROFESION	portavoz de #Igualdad
1276158549329092611	144	151	SITUACION_LABORAL	obreros
1276161657182588928	143	153	PROFESION	#Jugadores
1276195904572264448	75	85	PROFESION	sanitarios
1276219258981228544	91	100	SITUACION_LABORAL	autónomos
1276220668619689984	70	78	PROFESION	ladrones
1276226275200425987	3	19	PROFESION	director general
1276226275200425987	78	88	PROFESION	sanitarios
1276232189227737101	43	63	PROFESION	consejero de Sanidad
1276235426731298824	23	31	PROFESION	miembros
1276235426731298824	204	218	SITUACION_LABORAL	universitarios
1276239206046728193	154	172	PROFESION	personal sanitario
1276263366479273987	18	33	PROFESION	Primer Ministro
1276293837858705410	101	111	SITUACION_LABORAL	trabajador
1276293837858705410	154	165	SITUACION_LABORAL	teletrabajo
1276388729708515335	27	37	PROFESION	Presidente
1276404732593164288	141	149	PROFESION	director
1276406016595427328	205	208	PROFESION	Rey
1276408037008461826	144	154	PROFESION	Presidente
1276410190905122816	224	236	SITUACION_LABORAL	trabajadorxs
1276420476831662080	26	39	PROFESION	Guardia Civil
1276429553540501507	10	40	PROFESION	jefe de Epidemiología de Salud
1276430035688325120	93	97	SITUACION_LABORAL	ERTE
1276466756207480833	26	34	PROFESION	taxistas
1276476460954521609	83	88	SITUACION_LABORAL	ertes
1276485572811526144	92	114	PROFESION	autoridades sanitarias
1276757080901386240	3	15	PROFESION	funcionarios
1276780325587353601	238	248	PROFESION	presidente
1276780325587353601	255	258	PROFESION	rey
1276783323893960704	51	61	PROFESION	sanitarios
1276790107551522816	48	57	SITUACION_LABORAL	despedido
1276796017422336004	8	19	PROFESION	científicos
1276817133205426176	37	53	PROFESION	director general
1276860928370323470	20	37	PROFESION	jefe del hospital
1276861172092940288	49	73	PROFESION	profesionales sanitarios
1276862358271508481	110	118	SITUACION_LABORAL	personal
1276899985741807618	29	40	SITUACION_LABORAL	teletrabajo
1276956337390452737	88	93	SITUACION_LABORAL	#ERTE
1276959809435324419	53	60	PROFESION	médicos
1276959809435324419	106	115	SITUACION_LABORAL	compañera
1276959809435324419	123	127	PROFESION	TCAE
1276965831457615877	51	57	PROFESION	médica
1276966108915027968	26	36	PROFESION	sanitarios
1277005633468989440	36	49	PROFESION	@guardiacivil
1277021418757271553	73	77	PROFESION	Dra.
1277063081651208194	88	97	PROFESION	Alcaldesa
1277090511858393088	17	23	PROFESION	médico
1277090511858393088	119	126	PROFESION	médicos
1277112068898992128	93	98	SITUACION_LABORAL	ERTES
1277112068898992128	153	162	PROFESION	diputados
1277114330908102656	55	65	PROFESION	gobernador
1277128764791685126	112	117	SITUACION_LABORAL	#ERTE
1277128764791685126	129	141	SITUACION_LABORAL	trabajadores
1277134788206268418	27	38	PROFESION	influencers
1277134788206268418	71	82	PROFESION	influencers
1277147606095986689	25	31	PROFESION	medico
1277155669221703686	10	23	PROFESION	@guardiacivil
1277157266865754118	3	11	PROFESION	@policia
1277159755539251200	33	38	PROFESION	reyes
1277167041221480448	4	11	PROFESION	médicos
1277167041221480448	128	138	SITUACION_LABORAL	despedidos
1277173712027082752	91	102	SITUACION_LABORAL	teletrabajo
1277177133249392641	209	216	PROFESION	general
1277177133249392641	223	236	PROFESION	guardia civil
1277177133249392641	288	291	PROFESION	Rey
1277195531132026880	22	27	PROFESION	autor
1277195531132026880	234	248	PROFESION	investigadores
1277234976400998401	168	180	PROFESION	expresidente
1277238488237314053	153	165	PROFESION	gobernadores
1277238488237314053	188	199	PROFESION	presidentes
1277297262595629062	56	66	PROFESION	Gobernador
1277297262595629062	169	179	PROFESION	Gobernador
1277324403089555460	71	77	PROFESION	autora
1277332547417059328	257	264	PROFESION	experto
1277346063872114689	0	14	PROFESION	Investigadores
1277389372862746625	88	97	PROFESION	jugadores
1277389372862746625	99	113	PROFESION	cuerpo técnico
1277389372862746625	115	133	PROFESION	personal de prensa
1277408183833833474	0	24	PROFESION	Vicepresidente sectorial
1277411454828916736	3	27	PROFESION	ministro de Comunicación
1277457234469978113	230	237	PROFESION	médicos
1277472063045976070	39	49	PROFESION	profesores
1277481731512307717	39	43	SITUACION_LABORAL	ERTE
1277491034075869184	4	16	SITUACION_LABORAL	trabajador@s
1277491034075869184	109	117	SITUACION_LABORAL	personal
1277503456668942336	9	32	SITUACION_LABORAL	trabajadores esenciales
1277532928625586176	83	89	PROFESION	médico
1277540108468707328	4	9	PROFESION	Reyes
1277540150306918400	167	175	SITUACION_LABORAL	personal
1277556454623514624	104	120	PROFESION	director general
1277566737727262720	168	187	PROFESION	ministro de Sanidad
1277569230360190977	3	15	PROFESION	ministro del
1277575059771703296	168	192	PROFESION	profesionales sanitarios
1277583742438170625	27	47	PROFESION	cuerpos de seguridad
1277583742438170625	67	74	PROFESION	médicos
1277583742438170625	77	87	PROFESION	sanitarios
1277593328289230848	3	7	PROFESION	Papa
1277593328289230848	37	48	PROFESION	gobernantes
1277615249240317952	3	13	PROFESION	experto de
1277621539270205443	174	183	SITUACION_LABORAL	empleados
1277622102124908545	15	19	SITUACION_LABORAL	ERTE
1277690000344338436	16	24	PROFESION	guardias
1277690860117921792	70	74	SITUACION_LABORAL	ERTE
1277701227732746240	4	14	PROFESION	Presidente
1277713459300323328	4	15	PROFESION	científicos
1277713459300323328	212	226	PROFESION	investigadores
1277816333305085952	205	213	PROFESION	bomberos
1277861904766074880	223	239	PROFESION	agentes sociales
1277879508306190337	52	89	PROFESION	trabajadores del Cementerio Municipal
1277917237916164097	84	96	SITUACION_LABORAL	trabajadores
1277949518349135878	44	56	SITUACION_LABORAL	trabajadores
1277951762973036546	3	6	PROFESION	Dr.
1277953809164066816	13	19	PROFESION	Fiscal
1277964093412925440	68	79	PROFESION	directivos.
1278004665129582593	29	37	PROFESION	ministro
1278025783311826944	4	26	PROFESION	limpiadora de hospital
1278025783311826944	71	80	PROFESION	directora
1278043667291418625	90	98	PROFESION	diputado
1278070871610077184	226	235	PROFESION	enfermer@
1278071132260794369	68	79	PROFESION	limpiadoras
1278087220952535040	17	23	PROFESION	Fiscal
1278091000808955905	20	30	PROFESION	Magistrado
1278108033793568768	3	15	PROFESION	especialista
1278121133133291520	108	116	PROFESION	pastores
1278263035560374273	10	28	PROFESION	personal sanitario
1278284294704807937	63	75	SITUACION_LABORAL	trabajadores
1278298898151464960	32	42	PROFESION	sanitarios
1278326786439479296	99	108	PROFESION	Directora
1278339622049808385	133	141	PROFESION	director
1278380079563890688	50	74	PROFESION	profesionales sanitarios
1278392419067875328	29	36	PROFESION	gerente
1278392419067875328	232	243	PROFESION	empresarios
1278415731491852295	158	165	PROFESION	alcalde
1278445234985279488	211	223	PROFESION	funcionarios
1278458568874885120	33	42	PROFESION	funeraria
1278458900522635265	26	43	PROFESION	personal de salud
1278536209321648128	114	121	SITUACION_LABORAL	alumnos
1278581100814753792	161	174	SITUACION_LABORAL	profesionales
1278581284072275969	84	95	PROFESION	científicos
1278584493511774208	78	88	PROFESION	sanitarios
1278586389190397952	52	62	PROFESION	sanitarios
1278610613036433409	27	46	PROFESION	expertos del sector
1278615002530877440	120	145	PROFESION	presidente del Principado
1278615002530877440	151	169	PROFESION	consejero de Salud
1278618616544575490	20	31	SITUACION_LABORAL	estudiantes
1278629489451438080	70	77	PROFESION	médicos
1278630807339446272	12	22	PROFESION	presidente
1278636309121286144	105	124	PROFESION	ministro de Sanidad
1278648147582091264	14	21	PROFESION	líderes
1278649871747051520	12	26	PROFESION	investigadores
1278650073153486848	22	49	PROFESION	trabajadores de Ambulancias
1278688806909235201	54	61	SITUACION_LABORAL	parados
1278691754175344642	53	59	PROFESION	presos
1278704986910863360	0	1	PROFESION	#
1278704986910863360	11	21	PROFESION	Gobernador
1278704986910863360	68	78	PROFESION	mandatario
1278712230972985344	43	52	SITUACION_LABORAL	autónomos
1278753582989414406	56	64	PROFESION	@policia
1278753582989414406	67	80	PROFESION	@guardiacivil
1278758686614335488	40	50	PROFESION	presidente
1278772188074704896	68	91	PROFESION	responsable del control
1278782267234701312	46	54	PROFESION	Ministra
1278791059150118912	43	53	PROFESION	sanitarios
1278866866790899712	147	152	SITUACION_LABORAL	ERTES
1278866866790899712	203	213	PROFESION	sanitarios
1278920960834523137	71	81	PROFESION	sanitarios
1278922310930575366	177	191	PROFESION	#emprendedores
1278923462317309953	12	19	PROFESION	taxista
1278923462317309953	90	100	PROFESION	sanitarios
1278936890041864192	102	106	PROFESION	jefe
1278936890041864192	123	134	PROFESION	coordinador
1278936890041864192	156	161	PROFESION	profe
1278937239783907330	151	158	PROFESION	monarca
1278941441746710528	180	189	SITUACION_LABORAL	empleados
1278947226933514240	96	104	PROFESION	docentes
1278947226933514240	218	225	SITUACION_LABORAL	alumnos
1278969296333484032	4	18	SITUACION_LABORAL	universitarios
1279057812728004614	4	9	PROFESION	Reyes
1279066272374960129	269	272	PROFESION	tcp
1279075512942542853	163	170	PROFESION	policía
1279077807281315843	126	141	PROFESION	personal médico
1279123683886477312	4	9	PROFESION	Reyes
1279133280772784131	229	240	PROFESION	empresarios
1279164503004000258	196	204	PROFESION	director
1279315658933587968	4	15	PROFESION	científicos
1279326361119752193	188	191	PROFESION	Min
1279327760117379072	184	191	SITUACION_LABORAL	alumnos
1279339606064979968	36	48	SITUACION_LABORAL	trabajadores
1279343201455915009	13	25	PROFESION	Funcionarios
1279343417961709568	3	11	PROFESION	director
1279343417961709568	140	148	PROFESION	director
1279343417961709568	235	243	PROFESION	director
1279343417961709568	255	262	PROFESION	policía
1279347869015736320	12	19	SITUACION_LABORAL	alumnos
1279352089865527296	25	43	PROFESION	ex primer ministro
1279367575017787393	232	243	SITUACION_LABORAL	teletrabajo
1279377422312300544	82	94	PROFESION	agricultores
1279377422312300544	97	106	PROFESION	ganaderos
1279380388725559297	39	46	PROFESION	alcalde
1279384358281981952	16	33	PROFESION	jefe de postgrado
1279384358281981952	102	112	SITUACION_LABORAL	trabajador
1279387870055276546	111	118	PROFESION	toreros
1279401182570655744	56	73	PROFESION	exprimer ministro
1279403720887939073	7	17	PROFESION	sanitarios
1279437049041424384	79	89	PROFESION	sanitarios
1279471384368943104	53	77	PROFESION	profesionales sanitarios
1279481914336972801	87	93	PROFESION	cajera
1279524455044259840	83	92	PROFESION	alcaldesa
1279545085206638595	3	22	PROFESION	asesor del Gobierno
1279545090831200256	203	210	PROFESION	Alcalde
1279687158341779458	271	279	PROFESION	docentes
1279698287537332224	27	51	PROFESION	profesionales sanitarios
1279707120083009537	96	105	PROFESION	virólogos
1279707120083009537	137	144	PROFESION	médicos
1279716393584406530	147	153	PROFESION	torero
1279735565617893381	103	106	PROFESION	Dr.
1279735565617893381	120	128	PROFESION	portavoz
1279743414314110976	165	170	PROFESION	Reyes
1279825843649425410	167	175	PROFESION	@policia
1279831702773420032	55	82	PROFESION	trabajadores del Ministerio
1279863224406626304	21	25	SITUACION_LABORAL	ERTE
1279873075409047554	11	14	PROFESION	Dr.
1279873075409047554	34	40	PROFESION	agente
1279875069561495554	59	62	PROFESION	Dr.
1279875069561495554	76	94	PROFESION	jefe de la Clínica
1279879925638598663	19	29	SITUACION_LABORAL	compañeros
1279880181692485633	225	232	SITUACION_LABORAL	alumnos
1279912149779910656	237	247	PROFESION	presidente
1280014484296421376	3	15	PROFESION	epidemiólogo
1280031436813357057	28	35	PROFESION	azafata
1280039640561528833	162	173	PROFESION	científicos
1280047563815747586	270	279	PROFESION	políticos
1280055556712128512	15	49	PROFESION	profesionales de Atención Primaria
1280059026575851520	0	21	PROFESION	Guardias de seguridad
1280067297705680896	84	97	PROFESION	profesionales
1280076502713991168	38	50	SITUACION_LABORAL	trabajadores
1280092363130617856	15	44	PROFESION	directora del Centro Nacional
1280098465238986757	80	88	PROFESION	docentes
1280098465238986757	102	112	PROFESION	sanitarios
1280098465238986757	114	128	PROFESION	investigadores
1280099132665888768	61	66	PROFESION	Reyes
1280106732509966338	31	44	PROFESION	farmacéuticos
1280142836520943616	129	134	PROFESION	Reyes
1280150139051692037	128	135	SITUACION_LABORAL	parados
1280150139051692037	166	170	SITUACION_LABORAL	ERTE
1280162549875572739	79	82	PROFESION	Rey
1280162821838458881	74	79	PROFESION	Reyes
1280162868437098497	144	158	PROFESION	SSMM Los Reyes
1280175313297817601	11	19	PROFESION	dictador
1280217121906098178	4	9	PROFESION	reyes
1280237817126432768	113	121	PROFESION	docentes
1280243403331174400	71	84	PROFESION	@guardiacivil
1280300236125200384	58	69	SITUACION_LABORAL	estudiantes
1280313519104278528	60	68	PROFESION	ministro
1280373234261688320	38	48	SITUACION_LABORAL	estudiante
1280379890500583425	28	43	PROFESION	Jefe del Estado
1280379890500583425	223	226	PROFESION	rey
1280382375218892800	123	132	SITUACION_LABORAL	autónomos
1280382375218892800	134	145	PROFESION	empresarios
1280382375218892800	147	159	SITUACION_LABORAL	trabajadores
1280383211789520897	74	101	PROFESION	directora de ciberseguridad
1280383211789520897	163	170	PROFESION	hackers
1280391970096140290	50	60	PROFESION	sanitarios
1280392991245504513	3	12	PROFESION	consejera
1280396193986686977	114	119	PROFESION	Reyes
1280401273112707073	41	52	SITUACION_LABORAL	estudiantes
1280409723750277120	54	61	SITUACION_LABORAL	alumnos
1280409723750277120	136	143	SITUACION_LABORAL	alumnos
1280420063422676993	59	66	SITUACION_LABORAL	alumnos
1280432946827202566	60	70	PROFESION	presidente
1280433985152331776	51	62	PROFESION	productores
1280444588839317505	34	47	PROFESION	guardia civil
1280445662895788033	97	105	SITUACION_LABORAL	internos
1280445662895788033	134	142	SITUACION_LABORAL	personal
1280446495272173571	88	101	SITUACION_LABORAL	profesionales
1280460577157120000	50	60	PROFESION	sacerdotes
1280461264494493696	66	77	PROFESION	funcionario
1280466309713735680	100	107	PROFESION	alcalde
1280468855886839820	54	58	SITUACION_LABORAL	ERTE
1280476276504113152	3	7	PROFESION	Dra.
1280476276504113152	57	67	PROFESION	sanitarios
1280489281660870656	49	52	PROFESION	Dr.
1280494726752481281	78	86	PROFESION	asesores
1280494726752481281	183	191	PROFESION	asesores
1280495825760772097	3	24	PROFESION	personal de seguridad
1280509892525207559	82	87	PROFESION	reyes
1280509892525207559	143	160	PROFESION	líderes políticos
1280518076547694593	75	80	PROFESION	Grupo
1280556348472725505	33	55	PROFESION	profesiones sanitarias
1280561705068769280	17	27	PROFESION	presidente
1280567782543933442	6	16	PROFESION	sanitarios
1280576104324096000	10	21	PROFESION	científicos
1280580910199508992	4	15	PROFESION	voluntarios
1280592956135792641	198	205	PROFESION	experto
1280623416404520960	18	28	PROFESION	presidente
1280651492224045056	195	204	PROFESION	profesora
1280737237349683202	0	11	PROFESION	Científicos
1280743535789178880	228	240	SITUACION_LABORAL	#teletrabajo
1280757466205229057	50	54	PROFESION	Dra.
1280757466205229057	83	112	PROFESION	especialista en #dermatologia
1280760410287697920	83	94	PROFESION	Científicos
1280763897142816768	17	20	PROFESION	rey
1280766757381255169	18	25	PROFESION	actores
1280776553643851776	174	186	PROFESION	gobernadores
1280781971124359168	15	18	PROFESION	Dr.
1280796556967530496	102	112	PROFESION	periodista
1280797533724344320	3	15	SITUACION_LABORAL	#teletrabajo
1280809483967647744	40	50	PROFESION	consellera
1280817339286593536	18	26	PROFESION	bomberos
1280854483682148352	136	148	SITUACION_LABORAL	trabajadores
1280877444787048449	91	100	SITUACION_LABORAL	empleados
1280886091810209792	16	25	PROFESION	alcaldesa
1280886091810209792	241	248	PROFESION	alcalde
1280891905950330881	77	87	SITUACION_LABORAL	estudiante
1280904786817306624	56	66	PROFESION	presidente
1280904786817306624	222	229	PROFESION	Policía
1280906523221336065	112	125	SITUACION_LABORAL	profesionales
1280913548525408257	22	29	PROFESION	policía
1280944733121060865	253	262	SITUACION_LABORAL	autónomos
1280953390869237763	7	18	PROFESION	científicos
1280953390869237763	128	139	PROFESION	científicos
1280962340511506433	68	76	PROFESION	ministro
1280970636534448134	41	65	PROFESION	profesionales sanitarios
1280981667608498176	150	158	PROFESION	basurero
1280988546220855306	109	119	PROFESION	sanitarios
1280991894701576199	73	80	PROFESION	policía
1280992081884975106	153	161	PROFESION	asesoran
1281000176942034944	95	105	PROFESION	presidente
1281050076987744258	13	20	SITUACION_LABORAL	alumnos
1281081996337274882	54	61	PROFESION	policía
1281081996337274882	147	157	PROFESION	presidente
1281167770185498625	32	39	SITUACION_LABORAL	alumnos
1281186033061806081	46	53	PROFESION	Doctora
1281189207822807042	108	118	PROFESION	presidente
1281201814143188994	83	101	PROFESION	secretario general
1281216196487061505	50	56	PROFESION	ediles
1281222967091957761	171	179	SITUACION_LABORAL	personal
1281227723021725697	34	43	SITUACION_LABORAL	compañera
1281233631785234433	190	194	PROFESION	Dra.
1281233631785234433	216	219	PROFESION	Dr.
1281254176547377152	187	197	PROFESION	sanitarios
1281254234487480321	0	5	PROFESION	Otros
1281254234487480321	6	14	PROFESION	alcaldes
1281258101727993856	145	163	PROFESION	Directora de #RRHH
1281263027447377921	24	26	PROFESION	Dr
1281356728072896518	17	27	PROFESION	presidenta
1281361478264791041	0	9	PROFESION	Apreciado
1281361478264791041	10	20	PROFESION	gobernador
1281465758812442624	96	109	PROFESION	policia Local
1281465758812442624	144	156	SITUACION_LABORAL	trabajadores
1281472427130847232	90	99	PROFESION	políticos
1281472427130847232	102	113	PROFESION	periodistas
1281481305868378112	212	224	SITUACION_LABORAL	trabajadores
1281487187666755585	24	27	PROFESION	rey
1281488210099666945	4	21	PROFESION	médica de familia
1281500640896856065	174	187	SITUACION_LABORAL	profesionales
1281522611281854467	38	45	SITUACION_LABORAL	obreros
1281523551653318656	17	27	PROFESION	presidenta
1281524001555320832	93	102	PROFESION	consejero
1281524651726974976	252	255	PROFESION	Rey
1281526262620655624	23	34	SITUACION_LABORAL	Rey emérito
1281526489050222592	12	21	PROFESION	Políticos
1281526489050222592	23	31	PROFESION	artistas
1281526489050222592	34	47	SITUACION_LABORAL	profesionales
1281533460612620288	150	161	SITUACION_LABORAL	teletrabajo
1281582007831662592	46	58	PROFESION	especialista
1281582396878487555	3	9	PROFESION	médico
1281602532935114752	145	156	PROFESION	Empresarios
1281606128825249792	13	25	PROFESION	epidemiólogo
1281615464926519297	0	10	PROFESION	Temporeros
1281636830790770689	110	133	SITUACION_LABORAL	trabajadores esenciales
1281680607798538242	3	23	PROFESION	guardia de seguridad
1281710064626278401	93	120	PROFESION	Director de la Organización
1281723392421486592	150	157	PROFESION	alcalde
1281744850669514752	94	98	PROFESION	chef
1281744850669514752	148	169	PROFESION	trabajadores de salud
1281842280928890880	4	12	PROFESION	viróloga
1281842280928890880	17	27	PROFESION	presidenta
1281871881617002498	4	16	PROFESION	endoscopista
1281903813046214656	50	59	PROFESION	distritos
1281903813046214656	60	70	PROFESION	sanitarios
1281949667048280066	49	56	PROFESION	médicos
1281949667048280066	121	128	PROFESION	gerente
1281971943785279489	12	31	PROFESION	conductor de guagua
1281975814234476545	60	72	SITUACION_LABORAL	trabajadores
1281975814234476545	113	125	SITUACION_LABORAL	trabajadores
1281980873806618625	16	26	PROFESION	sanitarios
1281980873806618625	110	128	PROFESION	personal sanitario
1282016919428771840	15	25	PROFESION	presidente
1282048864028110848	183	196	PROFESION	farmacéuticos
1282059566168055812	50	51	PROFESION	F
1282084917401268225	67	79	PROFESION	gobernadores
1282090263985500162	71	79	PROFESION	abogados
1282090263985500162	82	92	PROFESION	inversores
1282100504256970753	15	24	PROFESION	Vicepdta.
1282217349119193093	54	62	PROFESION	Miembros
1282222154780741632	110	116	PROFESION	Mossos
1282227193561657345	37	44	PROFESION	doctora
1282230930011299840	156	164	PROFESION	@policia
1282230930011299840	165	178	PROFESION	@guardiacivil
1282236426990559232	98	105	SITUACION_LABORAL	parados
1282238679885524992	169	176	PROFESION	Alcalde
1282267424386056192	181	188	PROFESION	médicos
1282273833639202817	151	160	SITUACION_LABORAL	autónomos
1282273833639202817	181	191	PROFESION	sanitarios
1282273882397904896	193	199	PROFESION	médico
1282274345545539585	176	186	PROFESION	residentes
1282299729351774209	121	127	PROFESION	modelo
1282351284583112706	120	129	PROFESION	políticos
1282356598803922946	16	24	PROFESION	viróloga
1282357387794448386	146	170	PROFESION	profesionales d la salud
1282357856684199936	13	20	PROFESION	gerente
1282359660490743815	199	204	SITUACION_LABORAL	ERTEs
1282364471617507328	168	178	SITUACION_LABORAL	compañeros
1282364471617507328	181	191	SITUACION_LABORAL	compañeras
1282394729133506561	65	77	PROFESION	epidemiologo
1282415687819055104	41	69	PROFESION	profesionales de la Comisión
1282429747629260801	127	130	PROFESION	Rey
1282447677649821697	35	39	PROFESION	juez
1282471456660688901	27	33	PROFESION	médico
1282471456660688901	149	155	PROFESION	médico
1282471622788751360	48	78	PROFESION	vicepresidente de Comunicación
1282486056152109057	104	124	PROFESION	conductor de autobús
1282486614829281280	256	268	PROFESION	gobernadores
1282557690036858880	3	7	PROFESION	juez
1282574914336301056	32	48	PROFESION	director general
1282575413768859650	146	160	PROFESION	Cuerpo General
1282586335442870272	32	43	SITUACION_LABORAL	teletrabajo
1282594789771431938	12	17	PROFESION	reina
1282595262788177920	7	25	PROFESION	agentes de policía
1282614682902200320	160	186	PROFESION	presidente de la Comunidad
1282619025487536128	189	193	PROFESION	juez
1282620501593128960	36	40	PROFESION	Papa
1282620501593128960	58	67	PROFESION	sacerdote
1282634459574140928	63	80	PROFESION	conductor del bus
1282634459574140928	203	211	PROFESION	ex novia
1282636203192451077	19	25	PROFESION	médica
1282644954561556482	131	139	PROFESION	abogados
1282644954561556482	250	257	PROFESION	abogado
1282655560555470848	28	35	PROFESION	médicos
1282663613006839812	4	8	PROFESION	juez
1282675534108020737	166	174	PROFESION	policías
1282689663858352129	18	30	PROFESION	rastreadores
1282702687407136769	13	36	PROFESION	trabajadores sanitarios
1282718579163635713	47	63	PROFESION	líderes sociales
1282747381642080259	52	58	PROFESION	médica
1282756152946831361	3	21	PROFESION	director de la OMS
1282756152946831361	55	71	PROFESION	director general
1282891906196922370	4	20	PROFESION	agentes sociales
1282904632545742849	5	11	PROFESION	médico
1282909007435440129	29	32	PROFESION	Dr.
1282915011489419265	116	123	PROFESION	policía
1282943337486528512	101	117	PROFESION	director general
1282953540663746561	93	105	PROFESION	investigador
1282960574159245313	14	26	SITUACION_LABORAL	trabajadores
1282965773229658114	115	122	SITUACION_LABORAL	alumnos
1282965773229658114	221	231	PROFESION	profesores
1282965773229658114	234	241	SITUACION_LABORAL	alumnos
1282968281188651008	83	94	PROFESION	Fiscal Jefe
1282979028689989632	3	13	PROFESION	científico
1282984092892573696	3	12	PROFESION	canciller
1282984481016688642	136	137	SITUACION_LABORAL	#
1282985274222546945	0	4	PROFESION	Mons
1282989499509809152	96	106	SITUACION_LABORAL	#autonomos
1282989969653534720	32	43	SITUACION_LABORAL	teletrabajo
1282995644848889859	74	78	PROFESION	Dra.
1282998311415422977	3	23	PROFESION	presidente del Grupo
1283007157508743168	107	131	PROFESION	Directora de Actividades
1283021769226571778	13	23	PROFESION	presidente
1283311956837924865	3	22	PROFESION	ministro de sanidad
1283316466989883392	65	67	PROFESION	Dr
1283316466989883392	230	242	PROFESION	rastreadores
1283320268786675713	11	18	PROFESION	senador
1283325542327095296	85	93	PROFESION	ministra
1283328070271762434	8	15	PROFESION	alcalde
1283330081948041227	30	37	PROFESION	alcalde
1283331344534306816	147	165	PROFESION	director académico
1283333852514193408	0	10	PROFESION	Temporeros
1283338071522586625	197	208	PROFESION	científicos
1283340680056668162	63	77	PROFESION	investigadores
1283351894820376577	0	9	PROFESION	Políticos
1283364518920433664	73	95	PROFESION	autoridades sanitarias
1283364518920433664	195	204	SITUACION_LABORAL	autónomos
1283365038682669056	14	38	PROFESION	Presidente Institucional
1283365530888556544	121	128	PROFESION	policía
1283369200258605056	79	90	SITUACION_LABORAL	estudiantes
1283369200258605056	110	124	PROFESION	investigadores
1283369200258605056	127	140	SITUACION_LABORAL	profesionales
1283374758210539521	4	8	PROFESION	juez
1283374842239164416	36	66	PROFESION	miembro del equipo de gobierno
1283374842239164416	151	158	PROFESION	Policía
1283375190278377473	236	244	PROFESION	portavoz
1283415106714578944	96	103	PROFESION	médicos
1283454847174479877	57	67	PROFESION	gobernador
1283482081041973255	85	95	PROFESION	temporeros
1283494168808103938	3	13	PROFESION	presidente
1284250180062269440	16	29	PROFESION	cargos del PP
1284250180062269440	128	161	PROFESION	presidente de Nuevas Generaciones
1284258389405696001	16	45	PROFESION	cargos de Nuevas Generaciones
1284268027354271744	122	132	PROFESION	presidente
1284268027354271744	160	174	PROFESION	Vicepresidenta
1284286465732677638	133	143	PROFESION	camioneros
1284323744127889408	68	71	PROFESION	Rey
1284328350387802113	193	197	PROFESION	Dra.
1284396222820880385	113	138	PROFESION	consellera de Salud de la
1284401388727021570	188	194	PROFESION	médico
1284401388727021570	197	206	PROFESION	enfermero
1284401424072413186	20	32	PROFESION	rastreadores
1284415611951611909	25	49	PROFESION	profesionales sanitarios
1284426134499794946	100	111	PROFESION	científicos
1284426134499794946	241	249	SITUACION_LABORAL	personal
1284427889119723521	9	12	PROFESION	Rey
1284430137069572098	9	23	PROFESION	vicepresidenta
1284443399584657408	21	30	PROFESION	enfermero
1284454159111127040	49	67	PROFESION	consejera de salud
1284454410639343616	98	116	PROFESION	médico de cabecera
1284473195324674050	47	56	PROFESION	alcaldesa
