tweet_id	label
1271329102511783936	0
1271330154875240449	0
1271330412267048962	0
1271331825772683265	0
1271331959386628096	0
1271332365546033152	0
1271332985976078336	0
1271334669095784448	0
1271335868033372160	0
1271337395213008897	0
1271337969849417734	1
1271339436517752833	0
1271340113063292930	0
1271340205983891457	0
1271340838371635200	1
1271341297085841408	0
1271342843831992320	1
1271344077326467073	0
1271344979345059840	0
1271346724737617923	1
1271346764730294273	0
1271347118893137920	1
1271347918121897984	0
1271348399535579136	1
1271351208020783104	0
1271351441282793472	0
1271352068700241927	0
1271352814749519872	0
1271352814825017344	0
1271353580369346560	0
1271353647335604227	0
1271355186758516738	0
1271355547984461824	0
1271356113162829824	0
1271356215558365185	0
1271356564226613248	0
1271357578845577216	1
1271359194168528898	1
1271359989874069504	1
1271360706689019904	0
1271365418414829569	1
1271366847816970242	0
1271367999723888640	0
1271368598330753025	0
1271369004184150017	0
1271370701161861120	0
1271371335554473984	0
1271372229113262081	1
1271375798298202113	0
1271376007908470785	0
1271377341130956800	0
1271377882510655488	0
1271378638013956097	0
1271381856609501185	0
1271382028043288576	0
1271382358894280704	0
1271382468524941312	0
1271382473172279296	0
1271382583742513153	0
1271382751841865729	0
1271383426093002754	1
1271384018555109376	0
1271384027820367875	1
1271386246816976896	0
1271386465336020994	0
1271386503399211011	0
1271386675051184128	0
1271388030088081408	0
1271388116033720320	0
1271388427209056263	0
1271388527620689920	0
1271389671227043840	0
1271391448164859908	1
1271393912846983174	1
1271396298978136065	1
1271399189365301249	0
1271399715574288384	0
1271400245772070914	0
1271401139263717377	0
1271401529065508864	0
1271403048934531080	0
1271404319871549440	0
1271404371461443585	0
1271409121170948101	0
1271411990083354624	0
1271412863702368256	0
1271413932863959041	0
1271414038157803522	0
1271414046386987008	0
1271414710743826432	0
1271414746361847808	1
1271416538491486208	0
1271416550214512642	0
1271417043695386624	1
1271419640166649857	0
1271421033128566785	0
1271421252419403776	0
1271421916881006593	0
1271422615740129282	1
1271422647482621952	1
1271423071770021888	1
1271425231954022400	0
1271425596934041600	1
1271426427158761473	0
1271427795521089537	0
1271427905042755586	0
1271428997382012929	1
1271432294939660290	0
1271432617372667904	1
1271433633455357954	0
1271434915607953408	0
1271435880364945409	1
1271435936845398016	0
1271436397375823872	0
1271436858724175873	0
1271442646075158533	0
1271442685115674626	0
1271444122117853184	0
1271444925029236742	0
1271446476019789824	0
1271447144088698880	0
1271447251911610370	0
1271449026404155393	0
1271453349934764032	1
1271454441326116866	0
1271454617671553024	0
1271456059144769537	1
1271456718292221952	0
1271457507106570241	0
1271458710859272193	0
1271459541591433216	0
1271460186994155520	0
1271462124074786817	0
1271462829938208768	0
1271463982818353152	0
1271465097790214144	0
1271470010553303042	1
1271471272745209856	0
1271471993637011458	0
1271472823761096704	1
1271472886658871296	0
1271474338219339776	0
1271474623444639744	0
1271476423635668993	0
1271478855635808257	0
1271479590914064384	0
1271479799446470656	0
1271480647383756802	0
1271480818289049601	0
1271481993142898688	0
1271484853553373186	0
1271485181027811328	0
1271490159457026048	0
1271492462025084929	0
1271494810235535361	1
1271497994484035584	0
1271501169316311040	0
1271501319833075712	0
1271501995887779841	1
1271504122106314757	0
1271504524897812482	0
1271505544868700160	0
1271508888098045957	0
1271511114476589056	0
1271514641785634817	1
1271517577764835332	0
1271519176696516609	0
1271523960765775874	0
1271524162549547009	0
1271524719897051138	0
1271526675189301252	0
1271526978248675332	0
1271535978394550273	0
1271537722222665731	0
1271540693543026690	0
1271545735436218370	0
1271546769411842050	0
1271548787639627777	0
1271549425094189057	0
1271550045494693892	0
1271550162566029313	0
1271550545740922880	1
1271550662078156800	0
1271553137334239232	0
1271553669536845825	0
1271554449064984577	0
1271554475824644109	0
1271556430420742146	0
1271556484397137924	0
1271557646496169985	0
1271557697373159427	0
1271558750575439872	1
1271559140175904769	0
1271559881909252103	1
1271562884699602944	0
1271563607273340928	0
1271563608963637251	0
1271563837423091715	0
1271564876931006471	0
1271565980402159627	0
1271566118134722563	0
1271566889588789248	0
1271569867313950721	0
1271570371288932355	0
1271570715561676806	0
1271578479956541441	0
1271579310562762754	0
1271582270932090881	0
1271582799624093699	0
1271589640944918528	0
1271590140239110145	0
1271593420566519808	0
1271596329861632001	0
1271598267411959808	0
1271599681072582657	0
1271601955559874566	0
1271607579123294208	0
1271615384190418953	0
1271617628763828224	0
1271621432938807297	1
1271626222620065792	0
1271636315310829568	0
1271648281110642688	0
1271649746076217344	0
1271654225332916224	0
1271657876495482882	0
1271666074916978688	0
1271675043781775360	1
1271676139371724800	0
1271682348824887296	0
1271684353521856512	1
1271686389529182208	0
1271686814814941184	0
1271688151367630853	0
1271689176929439744	0
1271690045863473156	1
1271690535129022464	0
1271696365777715208	0
1271696788307750913	0
1271698347196366848	1
1271698374690029570	0
1271698802869768193	0
1271701350791987201	0
1271702122183249932	0
1271703073270964224	1
1271703242821513216	0
1271706987567382529	1
1271708101222293505	0
1271708581675425795	0
1271709107259662336	0
1271709716562022400	0
1271711406778388480	0
1271711624404119552	0
1271712140509003777	0
1271713517012385796	0
1271713822466809856	1
1271714118677004289	0
1271714375070613504	0
1271717043675566081	0
1271718430241103872	0
1271718656179920897	0
1271720621265821696	0
1271720678090313728	0
1271723847549693954	0
1271723981121425413	0
1271726229847228416	0
1271726442502594563	1
1271727066745053185	0
1271727388167151616	0
1271738014524485632	1
1271739281191710720	0
1271739751272415232	0
1271740758391914499	0
1271741040639258624	0
1271743810792493056	0
1271745197811159040	0
1271746775414722561	1
1271746986711146497	0
1271748369841565696	0
1271749262934769667	0
1271749650400325637	0
1271750461536772103	0
1271750584878669824	0
1271751126891839489	1
1271751159812894720	0
1271751168730050561	0
1271752904651792389	0
1271754016817664000	0
1271754084643733504	1
1271755268993560576	0
1271755416804962305	0
1271755668173860864	0
1271755991839883265	0
1271759115644215296	1
1271761467738644482	0
1271762173677666305	1
1271762616835334144	0
1271764794786406400	0
1271764904173875200	0
1271764953393922048	0
1271766213262270465	0
1271769617850138630	0
1271769678424276994	0
1271769793952198656	0
1271771326315933696	0
1271772215135080448	0
1271773092327669760	0
1271773468858728448	0
1271774784939065344	0
1271774824571043840	0
1271776991717593088	0
1271778506771509248	0
1271780840960413697	0
1271782138006900737	0
1271782373550690304	0
1271783426832695298	0
1271783694383157255	0
1271783959630958592	0
1271784020070633480	0
1271784733102542851	0
1271784847070158849	0
1271786974333059076	1
1271787920769396736	0
1271790116072235012	0
1271790414052327424	0
1271793560078053376	0
1271795514523205632	0
1271797358360178689	0
1271797454996979712	0
1271799406078156800	1
1271799438659518464	0
1271800231508742144	1
1271802434931904512	0
1271804731804069888	0
1271808792146083842	0
1271811683409891328	0
1271813507135266816	0
1271814483405570048	0
1271816161647366146	1
1271820448095965184	0
1271820468929134593	0
1271823538853482497	0
1271824689413992448	0
1271825548147392514	0
1271825720294215687	0
1271829068590321665	1
1271829081223553024	0
1271830145540784129	0
1271831782376247296	0
1271835649495257089	0
1271835774074400772	0
1271837423425781760	1
1271837879933771777	1
1271839914427105280	0
1271840350173356032	1
1271840643510415362	1
1271843424065511426	0
1271845451478827009	0
1271848915055390720	0
1271850378288672768	0
1271851113411760128	0
1271857011018420231	1
1271858650060128257	0
1271865827294412808	0
1271866980606369793	0
1271869929889968128	0
1271871048649265152	0
1271872115378094088	1
1271873467974066178	1
1271873771457126400	0
1271877482031898625	0
1271877596805029888	0
1271878627341336579	1
1271878857545711618	0
1271880174536216576	0
1271880280010362883	0
1271880407026409474	1
1271883859228012547	0
1271884842897195009	0
1271885057473613824	0
1271885069934833668	0
1271886655222419456	0
1271889844894076928	0
1271892804302778369	0
1271893132691546113	0
1271895145542287360	0
1271895498375471106	0
1271896868662972416	0
1271898622620286981	0
1271901670423830533	0
1271903236161785862	0
1271905329769525256	1
1271908658369134597	0
1271909149186588674	0
1271909743569879041	0
1271910547215261703	0
1271910575895961600	1
1271910668397170688	0
1271912840358739968	0
1271914120388976641	0
1271914945932857355	0
1271921993466732549	0
1271924521059131394	0
1271930331529187328	0
1271930582147219456	0
1271932890436317184	0
1271934476394905603	0
1271938637400326144	0
1271939723330752512	0
1271950040513290241	0
1271950707147419648	1
1271951689227079686	0
1271952019029471238	1
1271952239246970881	1
1271952519376273411	0
1271954892362592262	0
1271954921693339654	0
1271957757160296450	0
1271978481421889540	1
1271982486667399169	0
1271983101229613056	0
1271995246713483266	0
1271996203153207298	0
1272017587254317057	0
1272025922984607746	0
1272028583863545857	0
1272031136240238594	0
1272038686386016257	0
1272042467441999874	0
1272055490223144960	0
1272055545898455041	0
1272055655076159488	0
1272057975688093697	0
1272059099396681728	0
1272059149786984449	0
1272059697273733120	0
1272060972451184641	0
1272062750353752064	0
1272063400768688128	0
1272063472797462529	0
1272063912008187905	1
1272065385764925440	0
1272065787205910530	0
1272068345525866496	0
1272071120687153152	1
1272072002401075200	0
1272072267879645184	0
1272073862994329600	0
1272074654568665088	0
1272076448795373568	1
1272077340940648448	1
1272079543575162880	0
1272079797494206466	1
1272080833285894146	0
1272081724500041728	0
1272081860865282050	0
1272081994558693376	0
1272083343543173121	0
1272083700084334593	0
1272084216554061824	0
1272087738074968071	0
1272088089096323073	0
1272089085180600320	0
1272095285108490240	0
1272096484780060672	0
1272097061077475329	0
1272098124492914689	1
1272098450696548352	0
1272098818562105354	0
1272099028478525442	0
1272099106291318785	0
1272099485083209729	0
1272100019823312897	0
1272102148524986371	0
1272102715867516931	0
1272103254978068480	1
1272103322665787393	0
1272103324272267264	0
1272104038700666881	1
1272107393216724993	0
1272109636947251211	0
1272110673061982210	0
1272111286122405888	0
1272112214082818049	0
1272112528341041152	0
1272113924352159745	1
1272114905550856192	0
1272117103575928832	0
1272117585841184768	0
1272117928750702592	0
1272118886255689729	1
1272123915704373249	1
1272124359398895617	0
1272124576718295046	0
1272127813517262848	0
1272129050975375360	0
1272130137027424264	1
1272130321388093440	0
1272130749710438401	0
1272130927716597763	0
1272131121824837634	0
1272134793950572544	0
1272136441146085376	0
1272136740896202752	0
1272137967553953793	1
1272139349430349824	0
1272139898833776645	0
1272141485933309952	1
1272142007159447554	0
1272142248780726272	0
1272142442649784320	0
1272144736715976717	0
1272148460700131328	0
1272148543084482561	0
1272151527315116034	0
1272152101083381762	0
1272154130514161670	1
1272156542998110209	0
1272159127335137282	0
1272159173187375114	0
1272160444304719875	1
1272160450394939393	1
1272163520965115904	0
1272166641607094272	0
1272170451188486145	0
1272171008833830912	1
1272171634993004545	1
1272174483672096773	0
1272174813314940928	0
1272176444781846528	0
1272177400093323264	0
1272180194397356033	0
1272184341368635392	0
1272184925186375680	0
1272185063623589897	0
1272185612335022081	0
1272185751078395906	0
1272186797116854274	0
1272189857767489536	0
1272192341667917824	0
1272192601471451138	1
1272196051647238145	0
1272197033282211844	1
1272198976369025025	1
1272202721593040896	0
1272204122704535553	0
1272207783631491072	0
1272208476463341569	0
1272210872073621504	0
1272213639311831040	0
1272215131850760197	1
1272215305629184000	0
1272216855965511680	0
1272220040490860547	0
1272221538377482242	0
1272224289119404037	1
1272224615746752512	0
1272225223409106946	1
1272225223723692032	0
1272225559041499139	0
1272226578488078338	0
1272228088248782849	0
1272231968495804416	0
1272232441705639941	0
1272233194360918019	0
1272234589092810752	0
1272241758403997696	0
1272242886285934592	0
1272246657170669568	0
1272248628959219712	1
1272249610887663617	0
1272250142209519618	1
1272251170728415234	0
1272251879624527872	0
1272254689015476226	0
1272259671609532417	0
1272259826844864512	0
1272264051280809985	0
1272264399949049856	0
1272264478365794311	0
1272266378427367424	0
1272266541401333766	0
1272267994606043138	1
1272269685178937349	1
1272270043108257793	1
1272275120070017029	1
1272276429334614017	0
1272277075093839874	0
1272278299130179589	0
1272279788363882505	0
1272281260287721475	0
1272282026813652992	0
1272284947357859840	0
1272287644467236866	0
1272290822134906881	0
1272291935550570498	0
1272295570053480449	0
1272297646456217601	0
1272299099296071680	0
1272300203626790912	0
1272300264427597824	0
1272300990792904705	0
1272303557883187201	0
1272310812464611329	1
1272311723832328195	0
1272315933869182976	0
1272317025210286081	0
1272320888105549826	0
1272323262526226437	0
1272328889721933825	0
1272329377167138819	0
1272345987235876871	0
1272359504672415745	0
1272360691626803202	0
1272361217454231552	1
1272367378056253441	0
1272371111951548416	0
1272395344173768705	0
1272399657742843904	0
1272401969865535488	0
1272405575524061184	0
1272406413927743491	1
1272410074703593472	1
1272410076318400512	0
1272410239455936513	0
1272411702395654146	0
1272413741523533824	0
1272417378547228675	1
1272418290002952192	0
1272418584736694274	0
1272418633793363968	0
1272420117201203201	0
1272421106239115264	0
1272421545890254854	0
1272422586429865985	0
1272423606795018241	0
1272426722739265536	0
1272427348613357568	0
1272429664850632704	0
1272430881752461313	0
1272431946539380741	0
1272433653554073601	0
1272434745683648512	0
1272434868748763137	0
1272436147839475712	0
1272436626472546308	0
1272437113116647425	0
1272438522075586560	0
1272438988440326146	1
1272439704818987008	0
1272439901871628293	0
1272440678358925314	1
1272440929631309827	1
1272441621108469761	1
1272442240133103618	0
1272442462200619008	0
1272442562306080769	0
1272443363367804928	0
1272443637775859714	0
1272443638551904258	1
1272444237464981507	0
1272448639676362753	0
1272449279244873728	0
1272449386887499778	0
1272449576730079232	0
1272449686692081664	0
1272450019069698048	0
1272455108710658048	0
1272455702242398213	0
1272456054140555265	0
1272456884734263298	0
1272460400781598722	0
1272460805397712897	1
1272461312006803462	1
1272461494777774081	1
1272461578273775616	1
1272462930613866496	1
1272463197312815106	0
1272463626646020096	0
1272464665528930306	0
1272464779249094657	0
1272466331611381760	0
1272466435340742658	0
1272466539279761408	0
1272466941140242433	0
1272467122535481345	0
1272467645762359296	0
1272468805940326400	0
1272470514582327296	0
1272471309805649921	0
1272471727898013696	0
1272473255639764993	0
1272476237076799489	0
1272476644494774272	1
1272477403458256896	0
1272477818174275584	0
1272478206289948672	0
1272479211567984640	1
1272479317428224005	0
1272479650049077248	0
1272479769347543042	0
1272480334861533184	0
1272480390897446913	0
1272482490112933889	0
1272483491683241990	1
1272483623116177408	1
1272483903639560192	0
1272483995113213952	1
1272484735277809667	0
1272487532115243010	0
1272489122507128834	0
1272490317141417984	0
1272490531180994560	0
1272490979988291585	0
1272491353377853440	0
1272491544822591488	1
1272491563046899712	1
1272492329866342405	0
1272493109604233216	1
1272494279575965697	0
1272494884637851652	0
1272497481117503488	1
1272498998277017601	1
1272500613666885634	0
1272500789915848705	1
1272501867550031879	0
1272502560037965825	1
1272503901238054914	1
1272504288552550404	1
1272504872303239168	0
1272505306740690944	0
1272505840654835712	0
1272506451483918338	0
1272507844852699136	0
1272508742651740165	0
1272508788743036932	0
1272512256660713477	0
1272512257692483585	0
1272513096993603584	0
1272515013165678592	0
1272515750327132162	0
1272517827522691073	0
1272522419375230976	1
1272522691791159303	0
1272523883632037888	0
1272525892640800773	0
1272529630688350210	0
1272530241207091206	0
1272531337468088321	0
1272532347792044032	0
1272535179454812162	1
1272535418798514179	0
1272535536910172162	1
1272536098099642378	0
1272538458830057472	1
1272539646166290432	1
1272539825267257345	0
1272542300615434242	1
1272542359142760458	0
1272542799163019268	1
1272543216009711618	0
1272543302294876160	0
1272545387467939841	0
1272549653482033153	0
1272553331416797185	1
1272553818887159818	0
1272554786613858304	0
1272556196923351043	1
1272557346376634368	0
1272560444969017344	0
1272561011367829509	0
1272561426478096385	1
1272564093715714053	0
1272566044499083267	1
1272566861826326528	0
1272567579132002304	1
1272568301470826496	0
1272570423591555083	0
1272576149076480000	0
1272578246211747840	0
1272580574587338758	0
1272582993631215617	0
1272585937760006144	0
1272586252479606785	1
1272586949090516993	1
1272589885317283841	0
1272590438306807815	0
1272590988859580419	0
1272591474778046471	0
1272592484993040387	0
1272594168314028033	0
1272597078682882049	0
1272598400912023558	1
1272599746193039362	0
1272603243361820674	0
1272603482718113797	1
1272606237478260738	0
1272608226157215747	0
1272610828060184582	1
1272613645550223361	1
1272615995643838464	0
1272618629725650945	0
1272619705157681154	0
1272620251516145664	0
1272620276367458304	0
1272621837776814080	0
1272622345774039041	0
1272622457560666113	0
1272622986005266433	0
1272623888564977667	0
1272624720320618498	1
1272624950055231491	0
1272625465660973056	0
1272626921285787648	0
1272628791798620162	0
1272630834957357062	0
1272631430540075010	1
1272634483330691072	0
1272635021250170881	0
1272636270234214400	0
1272636463042252802	0
1272636589315960842	0
1272638967616286720	0
1272640497748770816	0
1272642753508376583	0
1272644000567250953	0
1272647234723741704	1
1272648941629321223	0
1272650425641172993	1
1272651028912111619	0
1272657312638013441	0
1272658029335502854	0
1272658230779547649	0
1272669790046507009	0
1272673150459940870	1
1272678506493882370	0
1272721364991070211	0
1272729282859741185	0
1272742613188325379	0
1272752525037367296	0
1272753584862629893	0
1272759042188902402	0
1272762761022509056	0
1272766001189437440	0
1272768252045910016	1
1272770798126800896	0
1272771606776025088	0
1272771712657043457	0
1272772242691239936	0
1272773169141579776	0
1272774375926894593	0
1272774593208619009	1
1272775520493723648	0
1272776925489094656	1
1272777040085897216	1
1272777678236467206	0
1272777804111843329	0
1272780472188317697	0
1272781407664975872	1
1272785112762060800	0
1272785985177354240	0
1272786043771682817	1
1272787055639236608	0
1272787700534390784	0
1272788078156025856	0
1272788525025497089	1
1272789007806558211	0
1272789715972915200	0
1272790204978532354	0
1272790364609544192	0
1272791144087334916	0
1272793576800432128	0
1272795074951249920	0
1272799671438774273	0
1272800559226138624	0
1272800819327512576	1
1272801626043146240	0
1272802162914004992	1
1272802169687814144	0
1272802326735196171	0
1272804105245855745	0
1272804325845319680	1
1272806933657944064	1
1272809479336329216	0
1272810706350604288	0
1272811631588913157	0
1272812473100484609	0
1272813034839379968	1
1272813144990265344	0
1272813252817412103	0
1272814068555022336	0
1272814232426471426	0
1272815674000379905	0
1272817586225496065	0
1272817630978678785	1
1272818517822373889	0
1272818545731272704	0
1272818680657838080	0
1272818702317170688	0
1272819071650803712	0
1272819517576617984	0
1272819981416357891	0
1272820464667242496	0
1272820495776440320	0
1272821891603062785	0
1272822555792019458	1
1272822860747243521	0
1272823731874914304	0
1272824774775971840	0
1272826931562627073	1
1272827615829778437	0
1272828445525970946	0
1272829435335630848	0
1272830379913883653	0
1272831443622920194	0
1272832806595563520	0
1272833450337280000	0
1272835947877609473	0
1272836159979368448	0
1272837397168914432	0
1272837807975862273	0
1272839572012097536	0
1272839920936267776	1
1272843981618020352	0
1272846035090628608	1
1272847163131863040	0
1272847570667175943	0
1272848538628694020	1
1272851152867131393	0
1272853165088608257	1
1272853258768449537	0
1272853786005028865	0
1272853888169922560	0
1272854075386855424	0
1272854146924896257	0
1272854382074363904	0
1272854596944384000	0
1272854660861304838	0
1272855245421514754	0
1272856504505454597	0
1272857814256541696	1
1272860212408528900	0
1272860546971435008	0
1272860580886589440	1
1272861541763895296	0
1272862449549611009	0
1272864598660657152	0
1272864707863556097	0
1272865124630573057	0
1272867119571636229	0
1272870995620225024	0
1272875089814532097	0
1272876427122278407	0
1272879287193014278	0
1272882522721042435	0
1272883460672290823	0
1272884131517607936	0
1272886858813497344	0
1272888238504652802	1
1272892878663159808	1
1272893405719339020	0
1272900531741212675	0
1272905615447330817	0
1272908369880387590	0
1272912284118126592	0
1272913382635700225	0
1272917213465456640	1
1272920236359135235	0
1272921545619509248	0
1272922900769714178	0
1272922983586201602	0
1272923541743247362	0
1272924552859979777	1
1272925907515310081	0
1272929971355467777	1
1272931192938119168	0
1272935112959832064	0
1272936141088534533	1
1272936418747310081	1
1272938407375908866	0
1272940621821612032	0
1272945030177660928	0
1272945129326870529	0
1272947260612100097	1
1272947541634662400	1
1272949446217777153	0
1272951509836337152	0
1272952097630228484	0
1272959407324889089	0
1272963703554617345	0
1272965581000650753	0
1272975312842895360	0
1272975370598461442	0
1272977837239283715	0
1272980974163419136	0
1272986917093683201	0
1272992416107302912	0
1272992660064796675	0
1272995360756174853	0
1272995998923718664	0
1272998003155091457	0
1273001615105155073	0
1273004220665430017	1
1273006366882443266	1
1273007205143453697	0
1273010280440696832	1
1273014231244460032	0
1273015301731430402	0
1273017033253421062	0
1273021545422741504	1
1273021614578434050	0
1273022753617174528	0
1273026215503441926	0
1273026679481434113	0
1273028764105084930	1
1273035829175336960	0
1273037425657344000	0
1273039376566681605	0
1273040295215550464	0
1273041834693050370	0
1273045591690366976	1
1273060138811904000	0
1273062139301965824	0
1273063317054029824	0
1273065288943185920	0
1273066685143146504	0
1273075283302768640	0
1273077180273172486	0
1273087795331031040	0
1273092040079835137	0
1273100000633991169	0
1273107430453514242	0
1273112907665027072	1
1273117819148865538	0
1273121384407973888	0
1273123452107534339	0
1273124902455869446	1
1273127724043898880	0
1273130391315120128	0
1273130788079493122	0
1273131388846387201	0
1273131410241605634	0
1273131854179287040	0
1273132596327743490	1
1273136609643421698	0
1273137993994420224	0
1273140744262504448	0
1273142693955284992	0
1273143882990182400	0
1273144572730884100	0
1273144574844841985	0
1273144975765778433	0
1273145838055952384	0
1273146796513034240	0
1273146996447219718	0
1273149831461117953	0
1273150941848653826	0
1273152554520719360	1
1273153403674341376	0
1273155922043580419	0
1273157452763103235	0
1273157709446238209	1
1273158461434540034	0
1273160105631113216	0
1273161100536799234	0
1273165155438931968	0
1273165646348660739	0
1273166041632452608	0
1273166543904440320	0
1273166552494465026	0
1273166739480641537	0
1273167965765107718	0
1273168532646354948	0
1273168758572552197	0
1273170545530601476	0
1273170957885222914	0
1273172192818270213	0
1273172261713969153	0
1273174230524399618	0
1273174533105766402	0
1273175188901900290	1
1273175205540704261	1
1273175342262468611	0
1273176108113018885	0
1273177604279984128	0
1273177733976207362	1
1273177894051819521	0
1273178869961576448	0
1273180033016901633	1
1273180510488072193	0
1273181212740407296	0
1273181793387192320	0
1273182134723850240	0
1273182321903009793	0
1273182593744281600	0
1273182624392019969	1
1273183135853879296	0
1273184035855089664	0
1273184881691037696	0
1273185051115696129	1
1273186294584299522	0
1273187331751718912	0
1273191168478715904	0
1273191265929134081	0
1273191684877307906	0
1273191848052428800	1
1273192048200384515	0
1273192588896591873	0
1273192967931662342	0
1273193269757906950	0
1273194044093579264	0
1273194387158245376	0
1273194892144107521	1
1273195245220630528	0
1273195868775239680	0
1273196012547575809	0
1273197740864999424	0
1273198001251586049	1
1273198026044121089	1
1273198344186273792	0
1273198829970624513	0
1273198854389760004	0
1273199280635994112	0
1273199709256060929	0
1273200340335308800	0
1273200351982817285	1
1273200746977255434	0
1273201281482571781	0
1273201632168337408	1
1273202149128835073	0
1273202175376855043	0
1273202476771049478	0
1273202761191038976	1
1273203697376509953	0
1273204983387893760	0
1273205202133417986	1
1273207034524110849	0
1273209282377527296	0
1273209777007583233	0
1273210232492212226	1
1273210696323543041	0
1273210906944692224	1
1273211523645792258	0
1273212979949993986	0
1273213065937502208	0
1273213460835377152	1
1273214047614353409	0
1273214602214551552	1
1273214960114577408	0
1273215197797376002	0
1273216917109497858	0
1273217676354166784	0
1273218149819842561	1
1273218591203131392	0
1273218782471901184	0
1273219279001968640	0
1273219894700658688	0
1273220783800803334	0
1273221049472204800	0
1273221630739845121	0
1273222102657708032	1
1273222588945313792	0
1273224671555653632	0
1273231420115357703	0
1273233202799415297	0
1273235557058035712	0
1273235845366120449	0
1273235871240802306	0
1273237880475979778	0
1273240399650398208	0
1273243764442697729	0
1273246117870866432	0
1273247783160549377	0
1273251406292701185	0
1273252311964561409	1
1273255962183426049	0
1273256868337639424	0
1273257009379409921	0
1273260307121610753	1
1273260441700126721	0
1273262094348099585	0
1273262172219543553	0
1273264819454517251	0
1273265905255014403	0
1273267764061450241	0
1273273363876794369	0
1273273847358394368	0
1273275027660685312	1
1273275196800147456	0
1273277075508641794	0
1273277436260646912	1
1273279848140754947	0
1273280225443528704	0
1273280892501450752	1
1273282645259177990	0
1273283119056138240	0
1273283376049463296	0
1273285334080634880	0
1273285544248840195	0
1273290359167242245	0
1273292176131268608	0
1273292251335188480	0
1273293055173500929	0
1273293857707429889	0
1273293886136430594	0
1273293911893688321	0
1273294301074796544	0
1273294423846039552	0
1273296701437214721	0
1273296725340536834	0
1273299880698658816	0
1273301158812155913	0
1273301900881014787	0
1273306138902179840	0
1273306569271382017	0
1273307128833298432	0
1273307410573262848	0
1273308192941002752	0
1273309849523290113	0
1273310592070287360	1
1273314161955667976	1
1273314618358857728	1
1273314768200306694	0
1273315138725187584	1
1273317186497646594	1
1273319317359202304	1
1273320605308379141	0
1273321409473904640	1
1273323484479971340	0
1273324647220744196	0
1273326853810458625	0
1273327432012087296	0
1273327500052086791	0
1273331762140254211	0
1273333610628763648	0
1273338530232700929	0
1273339080839921664	0
1273340451110768644	1
1273340502520152064	0
1273341055539253249	1
1273341709653626881	0
1273343210987958277	0
1273343737171709953	0
1273347590009114624	0
1273347955949518849	1
1273348294564098050	0
1273349062289428490	0
1273349671981928455	1
1273350248992210949	0
1273354119932194818	0
1273356877922021377	1
1273358266060296192	0
1273359614877237251	0
1273360559019343875	0
1273361214123511812	0
1273365176943812610	0
1273366796872093697	0
1273366850534084609	0
1273368204468015106	0
1273368365537656837	0
1273370618256293894	1
1273372424592072707	0
1273372802226302977	1
1273373339831152645	0
1273373435830337536	0
1273375499952312327	0
1273376949893844994	0
1273378226245689345	0
1273380460912095232	0
1273380581968154625	0
1273380649949331457	0
1273383266477912065	0
1273384730071896073	0
1273387915230547968	0
1273393022877741057	0
1273393347386900481	0
1273396974323105792	0
1273397363751694336	0
1273398883293544448	0
1273401683482206209	0
1273403420305772544	0
1273408100977033218	0
1273409393468624896	0
1273424498029670401	0
1273431614811340800	0
1273471917454917632	1
1273473948219576321	1
1273476253991960576	0
1273480259866890240	0
1273480665628016640	0
1273481363174408192	0
1273484735449370629	0
1273488347311325184	1
1273495249562763264	0
1273496409073946629	0
1273496973031747585	0
1273497569067438083	1
1273500711733600256	0
1273501842186649600	0
1273503362659618816	0
1273503742877466626	0
1273503872842170368	1
1273503993571037184	0
1273504712495640576	0
1273508085743661058	0
1273508570366193665	0
1273510986822168576	1
1273511006325612544	0
1273512181930352642	1
1273513136306425856	0
1273513629007130624	0
1273514195812745216	0
1273517809117679622	0
1273518436212256768	0
1273520109575974912	0
1273520561910620160	0
1273520799417237505	0
1273520932150181896	0
1273522598119215105	1
1273522611130175490	0
1273523391492915201	1
1273524699960573952	0
1273525749933318145	1
1273525844405862401	0
1273530508543221761	0
1273530812441464832	0
1273530959472754688	0
1273532028030455814	0
1273532957295329280	0
1273533698093264896	1
1273534074473402368	0
1273534291499192321	0
1273534714146623493	0
1273535168893026304	0
1273536068437135360	0
1273537225515507712	1
1273537639141052418	0
1273537735647793156	0
1273538161050877953	1
1273538681933045760	1
1273538742557593601	0
1273539770552107009	0
1273540127537672197	0
1273541388458758144	0
1273542227978051584	0
1273542292436135936	0
1273543018445000705	0
1273543575599546371	0
1273545806340075521	0
1273546856241528832	0
1273547352230572032	0
1273548557979660294	0
1273549095177773056	0
1273549422463528966	1
1273549712612876288	0
1273551195207016448	0
1273552955002834944	0
1273553605556125696	0
1273555147323518976	0
1273555711105077249	1
1273556226954203136	0
1273556465303859200	0
1273557032671629314	0
1273557033665597440	1
1273557986536013824	0
1273557993985097729	0
1273557994299707392	0
1273559356722864131	0
1273559553930670081	0
1273559739843174401	0
1273560541362094080	0
1273560569023512576	0
1273561017512009728	0
1273564825285689344	0
1273565468624855061	0
1273566872903057408	0
1273566971959926785	0
1273568175129583620	0
1273568254590685184	0
1273568870092156931	0
1273569567407816704	0
1273570375817990144	0
1273571830478110720	1
1273572205159419904	0
1273574330249678853	0
1273577536782577665	0
1273579742793543680	1
1273582434483920898	0
1273583809368383490	0
1273585127327703040	0
1273585747904409600	0
1273593481492135936	0
1273593599691759616	1
1273593670151876608	0
1273595749884887040	0
1273596501588086784	0
1273599039657910272	0
1273600960280113152	1
1273601072955887619	0
